Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
05.04.2016	0,63615107156	0,47788557697	-0,03692028127	-0,57201098841	-0,62177386793	-10
12.04.2016	0,70720556332	0,52297929592	-0,00342699126	-0,36448158543	-0,66802934470	-3
19.04.2016	0,77656398571	0,57182422277	0,22184239182	-0,17345993383	-0,71305522085	-16
26.04.2016	0,63118334813	0,46185620016	0,51878762453	-0,09592509349	-0,69139642280	-15
03.05.2016	0,47109882744	0,37148399810	0,62275356752	-0,02434349966	-0,67990090651	-7
10.05.2016	0,33965337290	0,29832845100	0,61890700852	-0,00014641648	0,20888041188	-3
17.05.2016	0,16351321992	0,10788773793	0,56372028175	-0,01451139648	0,02054333701	-19
24.05.2016	0,06614612458	0,05673891339	0,50670475235	-0,04840424553	0,00582326800	-12
31.05.2016	0,00554860417	0,04167527979	0,45918110803	-0,06665625479	0,04729588199	-13
07.06.2016	0,00128769598	0,05268829680	0,46766889162	0,13256125821	0,14276067142	-24
14.06.2016	0,02216812938	0,04295405693	0,48575453832	0,07041777259	0,24630262031	-24
21.06.2016	0,08038221908	0,03471738570	0,51445903805	-0,00321248233	0,30336377340	-10
28.06.2016	-0,28304255952	0,00007827257	0,42284719924	-0,01823749447	0,41653741651	-5
05.07.2016	-0,34230595795	0,01800145586	0,37728650475	-0,00085354016	0,50753928686	-1
12.07.2016	-0,16159040354	0,00281137574	0,29804429834	0,00936692832	0,56511004971	-2
19.07.2016	0,01719030302	0,00897420756	0,25814902013	0,00357729007	0,56745223580	-1
26.07.2016	0,00638608159	0,08130334047	0,14185459667	0,00132715944	0,40189947398	-1
02.08.2016	0,07474887875	0,26155234957	0,03415262860	-0,13494786216	-0,24635374681	0
09.08.2016	0,10652613494	0,33710402886	0,00055188525	-0,33818041526	-0,17015362382	-1
16.08.2016	0,12978834184	0,32744466796	-0,03892878023	-0,49396083732	0,14918407866	-2
23.08.2016	0,17108628817	0,31364376827	-0,07192025216	-0,61941016057	0,13963052546	0
30.08.2016	-0,20311604978	-0,30514155934	-0,14991127569	-0,66070646427	0,07920573980	15
06.09.2016	0,44524889333	0,52765707536	-0,27981447239	-0,68893656204	0,00829499889	10
13.09.2016	0,62609860017	0,57329614408	-0,31082177351	-0,69573042634	0,01520130743	10
20.09.2016	0,60335819987	0,57096774323	-0,34087846876	-0,73375397789	0,11717684776	0
27.09.2016	0,57343499736	0,55833217958	-0,36626125274	-0,76737338761	-0,42300496070	1
04.10.2016	0,58308243332	0,57908920990	-0,43923377542	-0,78039146098	-0,47291740229	3
11.10.2016	0,56814529866	0,55610161469	-0,53466997359	-0,80023945491	-0,45036142207	0
18.10.2016	0,56811630003	0,43951404877	0,48843445386	-0,81733189094	-0,39651579953	0
25.10.2016	0,58459911148	0,47048064583	-0,44730144753	-0,81953851914	-0,42660955469	1
01.11.2016	0,58040636088	0,39096317564	-0,23124306645	-0,77861507341	-0,39632328274	0
08.11.2016	0,57907760395	0,43651544394	-0,01435736150	-0,67989688975	-0,36354135473	0
15.11.2016	0,58287890974	0,48701994824	0,05923198565	-0,60073599254	-0,41427288216	4
22.11.2016	0,57671053458	0,34058632638	0,15024036259	-0,48817127988	-0,29099220329	0
29.11.2016	-0,29316894623	-0,08399338667	-0,05173946049	-0,30237925371	-0,20649582882	10
06.12.2016	-0,10945045362	-0,00592799787	-0,00814284289	-0,17198289359	-0,06135467779	7
13.12.2016	-0,04544954570	-0,01099245817	-0,00762431972	-0,06690852753	0,00294873501	5
20.12.2016	-0,02157315698	-0,05382744241	-0,00002499965	-0,00234390686	-0,06234187150	4
27.12.2016	-0,02369202147	-0,06537562002	-0,00054743058	-0,02247632424	-0,24050841125	1
