Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
03.06.2014	-0,36154141908	-0,51340361623	0,80695759680	0,41133930810	-0,00001540630	-14
10.06.2014	-0,22644919448	-0,36012213458	0,69488091971	0,35369167070	-0,01071871669	-10
17.06.2014	-0,09834270169	-0,19472673885	0,57261644660	0,32306402675	-0,04504684630	-5
24.06.2014	-0,02899916057	-0,04533279361	0,39594311311	0,29840409441	-0,00494214750	-3
01.07.2014	-0,00003961246	-0,00065343211	0,18854047308	0,38265137280	-0,05755169779	-1
08.07.2014	-0,09471814382	-0,16476393620	0,06056873834	0,46954811162	-0,14351370373	0
15.07.2014	0,53835110247	0,48560698016	0,01246167540	0,59324780040	-0,24107034174	3
22.07.2014	0,69726616966	0,70500479128	0,01911526846	0,66262939135	-0,34391388177	6
29.07.2014	0,69477137787	0,77429287572	-0,23667670624	0,71806633617	-0,40864542325	6
05.08.2014	0,69621769951	0,79705462043	-0,49128975780	0,74537425919	-0,48213320050	0
12.08.2014	0,69274527262	0,80035574340	-0,60746083886	0,78975746973	-0,61939245335	3
19.08.2014	0,69976597497	0,77008796759	-0,61617928749	0,83179229745	-0,71093439869	0
26.08.2014	0,62749190535	0,67000468219	-0,66579160255	0,82078744012	-0,76684910373	1
02.09.2014	0,50425627940	0,47869210206	-0,71520035062	0,78186940430	-0,80651756709	0
09.09.2014	0,41724815345	0,36271483761	-0,75228595471	0,75032601656	-0,81910540991	6
16.09.2014	0,34506777832	0,27680199279	-0,82022290491	0,71449363810	-0,81133974660	6
23.09.2014	0,29976399206	0,22162732543	-0,82077244368	0,69665202842	-0,76438550706	11
30.09.2014	0,27190417730	0,10588154502	-0,82348671066	0,66704999497	-0,71809649594	10
07.10.2014	0,23340600033	0,00737498513	-0,81764631904	0,63319643404	-0,67944851032	6
14.10.2014	0,20156542760	0,04619413593	-0,81499058762	0,56970262785	-0,63568219935	6
21.10.2014	0,16403427856	-0,20781635909	-0,71466756802	0,51015786944	-0,58383394640	6
28.10.2014	0,15752985579	-0,28606909055	-0,47416629833	0,44640190755	-0,49642702867	5
04.11.2014	0,17031945873	-0,32311330156	-0,21777327575	0,39664484630	-0,42419584282	4
11.11.2014	0,16424857053	-0,35235778879	0,06112296102	0,45617834940	-0,60263178712	6
18.11.2014	0,08130770571	-0,35511004284	0,00111654138	0,45721514679	-0,34433415014	-1
25.11.2014	-0,00846626681	-0,55866957244	0,02119237312	0,22089930446	-0,10658745658	-1
02.12.2014	-0,13605866732	-0,62335046232	0,08837165500	-0,05009967730	-0,00371934091	-18
09.12.2014	-0,25875519095	-0,64474273064	0,23490867541	-0,01914499241	0,02112277180	-18
16.12.2014	-0,32861477994	-0,68398329976	0,37330714157	-0,00920468745	0,05219361367	-23
23.12.2014	-0,32412774509	-0,68271570938	0,46924245281	-0,00223596369	0,13005479198	-24
30.12.2014	-0,30992638398	-0,67484673954	0,55899663041	-0,03704886134	0,36621839727	-20
06.01.2015	-0,30766315249	-0,66776130569	0,65144709692	-0,10760976578	0,46937196767	-16
13.01.2015	-0,32079644245	-0,65434569428	0,70550060696	-0,20653319399	0,50167330123	-2
20.01.2015	0,37074482021	-0,64843394511	0,67119541164	-0,33665240790	0,56019488802	-1
27.01.2015	-0,48942417802	-0,72522465738	0,57876239359	-0,49178320244	0,62158732300	2
03.02.2015	0,32026097916	0,40011606712	0,46032988291	-0,61767620628	0,62570531303	3
10.02.2015	0,20259231976	-0,32545283756	0,31572249393	-0,70514313178	0,58565294727	1
17.02.2015	-0,11828051815	-0,24520035429	0,17751585014	-0,72940610963	0,58860225287	0
24.02.2015	-0,05894103327	-0,17295183165	0,04022446313	-0,75916191517	0,63341418102	3
03.03.2015	-0,01770766715	-0,16213299754	0,00862678482	-0,75962545686	0,63297729834	3
10.03.2015	0,00334161459	-0,06157799438	-0,14958835736	-0,75120600306	0,62555198796	3
17.03.2015	0,05490494184	-0,00662699093	-0,35737352126	-0,74913117800	0,61144872488	3
24.03.2015	0,20079516657	0,01981867819	-0,52885868588	-0,71790051706	0,61742749004	1
31.03.2015	0,40110536820	0,15033129570	-0,65895743098	-0,66382755781	0,61011457939	3
07.04.2015	0,62868035775	0,30533021420	-0,74914003514	-0,59847766753	0,59308695557	1
14.04.2015	0,82305654223	0,52389613717	-0,76664130485	-0,47462354320	0,52963528988	3
21.04.2015	0,84847031150	0,61112448745	-0,84418035171	-0,32284841501	0,41083968879	3
28.04.2015	0,85287636031	0,73448893420	-0,87449699010	-0,21319882126	0,37997260879	4
05.05.2015	0,86183144418	0,81203280756	-0,87415563052	-0,07853262252	0,19814528844	7
12.05.2015	0,84951592696	0,83084782556	-0,86522996082	-0,00116201110	-0,06174117642	3
19.05.2015	0,77775013509	0,81883944187	-0,79864315174	-0,04658803999	-0,04359062866	3
26.05.2015	0,70452577515	0,81937421877	-0,77640457842	-0,08267273549	0,07770484453	3
02.06.2015	0,63805804802	0,77437493800	-0,70186644015	0,25910650555	0,07911503565	3
09.06.2015	0,56765407899	0,64030348774	-0,35523557588	0,18473979060	0,16989646819	-1
16.06.2015	0,47123893298	0,58147777668	-0,16874609789	0,10369675204	0,18469969089	3
23.06.2015	0,32923504219	0,53625239772	-0,04171344607	0,05103478801	0,16234625508	0
30.06.2015	-0,07580573185	-0,31799487739	0,02128225634	0,03150714259	0,18857246518	-24
07.07.2015	-0,00465523899	-0,08497432811	0,16776836796	0,06400325850	0,19878328987	-20
14.07.2015	0,01214632201	-0,00439004825	0,35885027115	0,11971268477	0,21837186217	-22
21.07.2015	0,10371066787	0,01780920467	0,49196831502	-0,01280495997	0,28122190678	-2
28.07.2015	-0,31190076480	-0,12835528757	0,54544421857	-0,02367816989	0,26118080961	0
04.08.2015	-0,39217690774	0,15003914886	0,58704544775	-0,08031623426	-0,21254060292	0
11.08.2015	-0,45250353006	0,22020941044	0,61613538661	-0,20570873225	-0,20068211023	0
18.08.2015	-0,53875596086	-0,30388080020	0,63209876718	-0,27429745531	-0,14124238268	0
25.08.2015	-0,66611830518	-0,38252021715	0,56948769327	0,25577468259	-0,11448109641	0
01.09.2015	-0,71773943338	-0,38089650751	0,48526586894	-0,24519141176	0,09393292143	0
08.09.2015	-0,72085143149	-0,28761297877	-0,30302257800	-0,12866442770	0,04051971930	1
15.09.2015	-0,72020423080	-0,20803731117	0,17716166071	0,05032347239	-0,00015854893	0
22.09.2015	-0,73877410605	-0,17080463882	0,05917421501	-0,03989359731	-0,01716801441	0
29.09.2015	-0,73711288087	-0,12166872343	0,00371490033	-0,02631837433	-0,11354206274	-1
06.10.2015	-0,71386767188	-0,09122730471	0,00765423911	0,00397687361	-0,30458160378	-6
13.10.2015	-0,71285829070	-0,06273546702	0,05411896392	-0,01984827087	-0,50512003493	-4
20.10.2015	-0,65105926458	0,00041108485	-0,24019190339	-0,03338018335	-0,59567092797	0
27.10.2015	-0,54962319725	0,03919946739	-0,44138604873	-0,03128738263	-0,62212055258	-2
03.11.2015	-0,44311190536	-0,07429376276	-0,47471929569	-0,04224726115	-0,45468985222	-3
10.11.2015	-0,35753923107	-0,20286736385	-0,57469518890	-0,08728302275	0,30102538724	0
17.11.2015	0,20485102276	0,52158794396	-0,67821081133	-0,10761138695	-0,22264961342	0
24.11.2015	-0,27132343395	0,46061131278	-0,69239422641	-0,09591708859	-0,08294206379	0
01.12.2015	-0,30862436374	0,43842795504	-0,69303465020	-0,06133790788	-0,00091675395	0
08.12.2015	-0,34188039799	0,36854448626	-0,69290190957	-0,07730596223	-0,03668132053	0
15.12.2015	-0,37885371601	-0,14171307777	-0,68682702600	-0,20691800073	0,25519408436	0
22.12.2015	-0,42203998135	-0,07959020181	-0,68505241977	-0,44349271806	0,37072070628	0
29.12.2015	-0,35476697713	0,18108714212	-0,67904672410	-0,68346942737	0,47272692615	0
