Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
18.02.2014	0,84248572919	0,66685837894	-0,37817086651	-0,79088672548	0,38061583946	2
25.02.2014	0,55021286637	0,39985973909	-0,28799003957	-0,73185222958	0,39592472967	2
04.03.2014	-0,18598199015	-0,11584488868	-0,17246203879	-0,66763617610	0,45311759807	-9
11.03.2014	-0,02076539378	-0,00280530196	-0,03216896841	-0,61348532385	0,45657590156	-13
18.03.2014	-0,00457312970	-0,04971654155	-0,04298460034	-0,50814138964	-0,36717469230	-15
25.03.2014	-0,06338373953	-0,24005777095	0,30991929991	-0,37953126427	0,31716163597	-17
01.04.2014	-0,17411666269	-0,43355925888	0,52571843815	-0,28180341928	0,27744098781	-17
08.04.2014	-0,20117574741	-0,51994264901	0,69013615492	-0,17258168560	0,23046709497	-17
15.04.2014	-0,21447088394	-0,56830873617	0,83922730218	-0,03475406196	0,19761705134	-20
22.04.2014	-0,27849682965	-0,63343716918	0,88223510148	-0,00854042449	0,11843882840	-19
29.04.2014	-0,37994705627	-0,70584164286	0,92714625375	0,20952625093	0,09354544318	-22
06.05.2014	-0,46629348303	-0,74501824338	0,94452906304	0,55165073329	0,03726227331	-24
13.05.2014	-0,50332459689	-0,76081482483	0,94094908434	0,62563585701	0,02891746107	-24
20.05.2014	-0,49033737200	-0,73824797380	0,89878956240	0,61925926405	0,01328653348	-23
27.05.2014	-0,43658167055	-0,66154944112	0,86602153052	0,59085390657	-0,00292679229	-22
03.06.2014	-0,36154141908	-0,51340361623	0,80695759680	0,41133930810	-0,00001540630	-14
10.06.2014	-0,22644919448	-0,36012213458	0,69488091971	0,35369167070	-0,01071871669	-10
17.06.2014	-0,09834270169	-0,19472673885	0,57261644660	0,32306402675	-0,04504684630	-5
24.06.2014	-0,02899916057	-0,04533279361	0,39594311311	0,29840409441	-0,00494214750	-3
01.07.2014	-0,00003961246	-0,00065343211	0,18854047308	0,38265137280	-0,05755169779	-1
08.07.2014	-0,09471814382	-0,16476393620	0,06056873834	0,46954811162	-0,14351370373	0
15.07.2014	0,53835110247	0,48560698016	0,01246167540	0,59324780040	-0,24107034174	3
22.07.2014	0,69726616966	0,70500479128	0,01911526846	0,66262939135	-0,34391388177	6
29.07.2014	0,69477137787	0,77429287572	-0,23667670624	0,71806633617	-0,40864542325	6
05.08.2014	0,69621769951	0,79705462043	-0,49128975780	0,74537425919	-0,48213320050	0
12.08.2014	0,69274527262	0,80035574340	-0,60746083886	0,78975746973	-0,61939245335	3
19.08.2014	0,69976597497	0,77008796759	-0,61617928749	0,83179229745	-0,71093439869	0
26.08.2014	0,62749190535	0,67000468219	-0,66579160255	0,82078744012	-0,76684910373	1
02.09.2014	0,50425627940	0,47869210206	-0,71520035062	0,78186940430	-0,80651756709	0
09.09.2014	0,41724815345	0,36271483761	-0,75228595471	0,75032601656	-0,81910540991	6
16.09.2014	0,34506777832	0,27680199279	-0,82022290491	0,71449363810	-0,81133974660	6
23.09.2014	0,29976399206	0,22162732543	-0,82077244368	0,69665202842	-0,76438550706	11
30.09.2014	0,27190417730	0,10588154502	-0,82348671066	0,66704999497	-0,71809649594	10
07.10.2014	0,23340600033	0,00737498513	-0,81764631904	0,63319643404	-0,67944851032	6
14.10.2014	0,20156542760	0,04619413593	-0,81499058762	0,56970262785	-0,63568219935	6
21.10.2014	0,16403427856	-0,20781635909	-0,71466756802	0,51015786944	-0,58383394640	6
28.10.2014	0,15752985579	-0,28606909055	-0,47416629833	0,44640190755	-0,49642702867	5
04.11.2014	0,17031945873	-0,32311330156	-0,21777327575	0,39664484630	-0,42419584282	4
11.11.2014	0,16424857053	-0,35235778879	0,06112296102	0,45617834940	-0,60263178712	6
18.11.2014	0,08130770571	-0,35511004284	0,00111654138	0,45721514679	-0,34433415014	-1
25.11.2014	-0,00846626681	-0,55866957244	0,02119237312	0,22089930446	-0,10658745658	-1
02.12.2014	-0,13605866732	-0,62335046232	0,08837165500	-0,05009967730	-0,00371934091	-18
09.12.2014	-0,25875519095	-0,64474273064	0,23490867541	-0,01914499241	0,02112277180	-18
16.12.2014	-0,32861477994	-0,68398329976	0,37330714157	-0,00920468745	0,05219361367	-23
23.12.2014	-0,32412774509	-0,68271570938	0,46924245281	-0,00223596369	0,13005479198	-24
30.12.2014	-0,30992638398	-0,67484673954	0,55899663041	-0,03704886134	0,36621839727	-20
