Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
11.09.2012	-0,22763329034	-0,25747969382	0,73770888998	-0,80769808033	0,18556350039	-6
18.09.2012	0,38700827996	0,21413213564	0,66577361251	-0,78171830295	0,33383412209	-8
25.09.2012	0,36597851250	-0,40973205560	0,56483614665	-0,76718672896	0,39842455973	-12
02.10.2012	0,41303515520	-0,37693979434	0,43347387635	-0,76015449055	0,47368456775	-10
09.10.2012	0,43991669489	0,31812007258	0,27901903123	-0,77924184705	0,54204014044	-11
16.10.2012	0,41613390023	0,17043532200	0,18050049113	-0,77426937396	0,66161581823	-10
23.10.2012	0,42056903516	-0,06534238952	0,13486002719	-0,78529683531	0,75917678838	-13
30.10.2012	0,41124763130	0,00406051649	0,03563843948	-0,77328723685	0,81910159507	-13
06.11.2012	0,38158682315	-0,00217695783	0,00226259517	-0,73283309214	0,85380884171	-15
13.11.2012	0,42167870653	0,15673103406	0,12199307102	-0,71306176557	0,86411605369	-14
20.11.2012	0,41928829190	0,28396820173	0,28546276706	-0,64316021081	0,85168562175	-15
27.11.2012	0,29917444590	0,34361258314	-0,42444737586	-0,37869355256	0,79234574004	-18
04.12.2012	-0,10205261482	0,42288257471	-0,53118388635	0,10977877889	0,73077787203	-17
11.12.2012	-0,02241811565	0,51976985632	-0,58868882472	0,00865011123	0,67565668696	-13
18.12.2012	-0,00714608890	0,64109638999	-0,60307654225	0,00005592787	0,56405148721	-14
24.12.2012	-0,00711607136	0,71724937824	-0,60186895096	0,03865579571	0,43078555155	-8
31.12.2012	0,01228574398	0,76520245929	-0,57704925750	0,16077539248	0,30473905945	-4
08.01.2013	0,02277845713	0,79631826342	-0,52333684510	0,24758412526	0,18031310624	-1
15.01.2013	0,04199074780	0,83039814416	-0,47816999843	-0,02158443754	0,05069151614	-7
22.01.2013	0,01557079456	0,86720475675	-0,44332637483	-0,00223065766	0,00740720335	-7
29.01.2013	0,00137908289	0,88041359207	-0,41490382540	-0,03324694592	0,17870784414	-8
05.02.2013	0,00000026620	0,88889938197	-0,42990001694	-0,07669650988	-0,70565207472	-4
12.02.2013	0,01227742014	0,89566647593	-0,49005808006	-0,14169804807	-0,82652627158	-1
19.02.2013	0,02392800440	0,89139041860	-0,56867160860	-0,22055542312	-0,84516459254	-2
26.02.2013	-0,00272944564	0,86569111639	-0,61918390852	-0,28837114813	-0,85955399685	0
05.03.2013	-0,00029428013	0,82602269872	-0,69699804380	-0,35104842165	-0,88609868707	0
12.03.2013	0,00003890529	0,78458931276	-0,77039993112	-0,42109723574	-0,89658526453	0
19.03.2013	-0,00197331191	0,66736268537	-0,79649877680	-0,49337644926	-0,90056088954	-3
26.03.2013	-0,00820212699	0,50653467709	-0,82471513474	-0,55659131833	-0,87677950254	-5
02.04.2013	-0,03523177171	0,25698612283	-0,83704726013	-0,57651436529	-0,83618247248	0
09.04.2013	-0,01778877444	-0,09824654716	-0,83502711633	-0,55833943956	-0,84361423148	0
16.04.2013	-0,00122026941	0,03572090586	-0,82802736021	-0,54036946406	-0,84819538450	0
23.04.2013	-0,01947158624	0,00017063735	-0,81368154466	-0,48340781571	-0,78754721456	0
30.04.2013	-0,14422825646	0,10773324723	-0,77563642251	-0,40356401461	-0,76546343329	-3
07.05.2013	-0,31596407437	-0,39522509402	-0,76976158255	-0,28920862060	-0,75975230393	0
14.05.2013	-0,51333455585	-0,62573250892	-0,79740857756	-0,18054928283	-0,72060144882	0
21.05.2013	-0,64813125198	-0,74812505755	-0,82575023926	-0,06017820916	-0,68308654156	0
28.05.2013	-0,72872098972	-0,82151809732	-0,82505372538	-0,00643859147	-0,62440515518	0
04.06.2013	-0,70009197812	-0,80173278217	-0,74491672234	0,78868848077	-0,63042786474	0
11.06.2013	-0,72998716227	-0,77846065261	-0,69541748655	0,87257534615	-0,67459438778	0
18.06.2013	-0,74280044279	-0,71409790914	-0,65117817814	0,85954141407	-0,68822800720	0
25.06.2013	-0,80061189675	-0,71426172847	-0,61380473080	0,76134091828	-0,59718220980	0
02.07.2013	-0,77632556812	-0,56904303554	-0,61904312272	0,63737583853	-0,59644551193	0
09.07.2013	-0,75466622726	-0,49744900796	-0,61314033825	0,47316140156	-0,65117136001	0
16.07.2013	-0,73325805365	-0,44538697706	-0,60104290034	0,34351546518	-0,71773875451	-1
23.07.2013	-0,72041650115	-0,39519993212	-0,65908753149	0,30534398208	-0,75640405847	-1
30.07.2013	-0,67703617509	-0,35272288055	-0,70676866140	0,18174733291	-0,77282885861	-2
06.08.2013	-0,61332140055	-0,26487158138	-0,70448771094	0,06068156887	-0,78892107866	-2
13.08.2013	-0,46902481025	-0,14104023808	-0,70628912164	0,00004723942	-0,76795447031	0
20.08.2013	-0,40245091743	0,02311071220	-0,68280410816	-0,09516539492	-0,73716804133	0
27.08.2013	-0,42239242812	-0,09093648660	-0,73111082307	-0,22771999979	-0,68937395737	-2
03.09.2013	-0,43468293379	-0,18830668140	-0,75557442151	-0,30220704656	-0,66904676906	0
10.09.2013	-0,44787745162	-0,21232975631	-0,78051191996	-0,32955684346	-0,65889805107	0
17.09.2013	-0,47489313593	-0,22884128713	-0,79528959261	0,32168951720	-0,60597538466	-1
24.09.2013	-0,57025403462	-0,37806361316	-0,72690131448	0,29376439942	-0,58275987999	-3
01.10.2013	-0,63234008777	-0,47938888443	0,32261165467	-0,25423037605	-0,56215680958	-5
08.10.2013	-0,70268092842	-0,62487079034	0,04005298117	-0,23242349017	-0,51607378488	-8
15.10.2013	-0,71570778304	-0,65034917752	0,00005229182	-0,20150126914	-0,45108328679	-6
22.10.2013	-0,68416149798	-0,69606229352	0,03583437379	-0,13631772549	-0,37159544692	-10
29.10.2013	-0,64973966480	-0,69525685172	0,12583803375	-0,11960096466	-0,31894926225	-5
05.11.2013	-0,61540510936	-0,64367844621	-0,15887095061	-0,10068137411	-0,27582681710	-2
12.11.2013	0,37303350645	0,31612128794	-0,16401477185	-0,04316517326	-0,24196482008	-1
19.11.2013	-0,21668338954	-0,14994141390	-0,16610997575	-0,08427143503	-0,31785588306	-1
26.11.2013	-0,11664408214	0,02648690520	-0,08459502363	-0,18792685368	-0,46853053334	-1
03.12.2013	-0,06464604715	0,00000541291	-0,03907149697	-0,29256404913	-0,63447250652	-2
10.12.2013	-0,02406594329	0,02459674658	-0,00768302763	-0,38224203081	-0,79308754586	3
17.12.2013	-0,00004463957	0,08899093799	-0,00463542301	-0,44252512080	-0,83982759071	5
24.12.2013	-0,03088338837	0,16449729632	-0,03869317122	-0,52489031843	-0,57622029743	8
31.12.2013	-0,15804404818	0,28905336392	-0,07981376399	-0,59600504170	-0,32826378101	8
07.01.2014	0,46663855557	0,44696575778	-0,13935782143	-0,67446867729	0,09963812996	8
14.01.2014	0,77850941407	0,63518455635	-0,20008151906	-0,77613812937	0,00230847782	11
21.01.2014	0,84264630920	0,72015397632	-0,24729513520	-0,84948108623	0,03489797065	13
28.01.2014	0,85957541304	0,79119604275	0,30734593959	-0,90285377658	0,14031928224	13
04.02.2014	0,86992328029	0,82121813000	0,35786919424	-0,89843114591	0,24590107627	11
11.02.2014	0,87383482341	0,82104045805	0,40654734671	-0,86705271626	0,33747204893	11
18.02.2014	0,84248572919	0,66685837894	-0,37817086651	-0,79088672548	0,38061583946	2
25.02.2014	0,55021286637	0,39985973909	-0,28799003957	-0,73185222958	0,39592472967	2
04.03.2014	-0,18598199015	-0,11584488868	-0,17246203879	-0,66763617610	0,45311759807	-9
11.03.2014	-0,02076539378	-0,00280530196	-0,03216896841	-0,61348532385	0,45657590156	-13
18.03.2014	-0,00457312970	-0,04971654155	-0,04298460034	-0,50814138964	-0,36717469230	-15
25.03.2014	-0,06338373953	-0,24005777095	0,30991929991	-0,37953126427	0,31716163597	-17
01.04.2014	-0,17411666269	-0,43355925888	0,52571843815	-0,28180341928	0,27744098781	-17
08.04.2014	-0,20117574741	-0,51994264901	0,69013615492	-0,17258168560	0,23046709497	-17
15.04.2014	-0,21447088394	-0,56830873617	0,83922730218	-0,03475406196	0,19761705134	-20
22.04.2014	-0,27849682965	-0,63343716918	0,88223510148	-0,00854042449	0,11843882840	-19
29.04.2014	-0,37994705627	-0,70584164286	0,92714625375	0,20952625093	0,09354544318	-22
06.05.2014	-0,46629348303	-0,74501824338	0,94452906304	0,55165073329	0,03726227331	-24
13.05.2014	-0,50332459689	-0,76081482483	0,94094908434	0,62563585701	0,02891746107	-24
20.05.2014	-0,49033737200	-0,73824797380	0,89878956240	0,61925926405	0,01328653348	-23
27.05.2014	-0,43658167055	-0,66154944112	0,86602153052	0,59085390657	-0,00292679229	-22
03.06.2014	-0,36154141908	-0,51340361623	0,80695759680	0,41133930810	-0,00001540630	-14
10.06.2014	-0,22644919448	-0,36012213458	0,69488091971	0,35369167070	-0,01071871669	-10
17.06.2014	-0,09834270169	-0,19472673885	0,57261644660	0,32306402675	-0,04504684630	-5
24.06.2014	-0,02899916057	-0,04533279361	0,39594311311	0,29840409441	-0,00494214750	-3
01.07.2014	-0,00003961246	-0,00065343211	0,18854047308	0,38265137280	-0,05755169779	-1
08.07.2014	-0,09471814382	-0,16476393620	0,06056873834	0,46954811162	-0,14351370373	0
15.07.2014	0,53835110247	0,48560698016	0,01246167540	0,59324780040	-0,24107034174	3
22.07.2014	0,69726616966	0,70500479128	0,01911526846	0,66262939135	-0,34391388177	6
29.07.2014	0,69477137787	0,77429287572	-0,23667670624	0,71806633617	-0,40864542325	6
05.08.2014	0,69621769951	0,79705462043	-0,49128975780	0,74537425919	-0,48213320050	0
12.08.2014	0,69274527262	0,80035574340	-0,60746083886	0,78975746973	-0,61939245335	3
19.08.2014	0,69976597497	0,77008796759	-0,61617928749	0,83179229745	-0,71093439869	0
26.08.2014	0,62749190535	0,67000468219	-0,66579160255	0,82078744012	-0,76684910373	1
02.09.2014	0,50425627940	0,47869210206	-0,71520035062	0,78186940430	-0,80651756709	0
09.09.2014	0,41724815345	0,36271483761	-0,75228595471	0,75032601656	-0,81910540991	6
16.09.2014	0,34506777832	0,27680199279	-0,82022290491	0,71449363810	-0,81133974660	6
23.09.2014	0,29976399206	0,22162732543	-0,82077244368	0,69665202842	-0,76438550706	11
30.09.2014	0,27190417730	0,10588154502	-0,82348671066	0,66704999497	-0,71809649594	10
07.10.2014	0,23340600033	0,00737498513	-0,81764631904	0,63319643404	-0,67944851032	6
14.10.2014	0,20156542760	0,04619413593	-0,81499058762	0,56970262785	-0,63568219935	6
21.10.2014	0,16403427856	-0,20781635909	-0,71466756802	0,51015786944	-0,58383394640	6
28.10.2014	0,15752985579	-0,28606909055	-0,47416629833	0,44640190755	-0,49642702867	5
04.11.2014	0,17031945873	-0,32311330156	-0,21777327575	0,39664484630	-0,42419584282	4
11.11.2014	0,16424857053	-0,35235778879	0,06112296102	0,45617834940	-0,60263178712	6
18.11.2014	0,08130770571	-0,35511004284	0,00111654138	0,45721514679	-0,34433415014	-1
25.11.2014	-0,00846626681	-0,55866957244	0,02119237312	0,22089930446	-0,10658745658	-1
02.12.2014	-0,13605866732	-0,62335046232	0,08837165500	-0,05009967730	-0,00371934091	-18
09.12.2014	-0,25875519095	-0,64474273064	0,23490867541	-0,01914499241	0,02112277180	-18
16.12.2014	-0,32861477994	-0,68398329976	0,37330714157	-0,00920468745	0,05219361367	-23
23.12.2014	-0,32412774509	-0,68271570938	0,46924245281	-0,00223596369	0,13005479198	-24
30.12.2014	-0,30992638398	-0,67484673954	0,55899663041	-0,03704886134	0,36621839727	-20
06.01.2015	-0,30766315249	-0,66776130569	0,65144709692	-0,10760976578	0,46937196767	-16
13.01.2015	-0,32079644245	-0,65434569428	0,70550060696	-0,20653319399	0,50167330123	-2
20.01.2015	0,37074482021	-0,64843394511	0,67119541164	-0,33665240790	0,56019488802	-1
27.01.2015	-0,48942417802	-0,72522465738	0,57876239359	-0,49178320244	0,62158732300	2
03.02.2015	0,32026097916	0,40011606712	0,46032988291	-0,61767620628	0,62570531303	3
10.02.2015	0,20259231976	-0,32545283756	0,31572249393	-0,70514313178	0,58565294727	1
17.02.2015	-0,11828051815	-0,24520035429	0,17751585014	-0,72940610963	0,58860225287	0
24.02.2015	-0,05894103327	-0,17295183165	0,04022446313	-0,75916191517	0,63341418102	3
03.03.2015	-0,01770766715	-0,16213299754	0,00862678482	-0,75962545686	0,63297729834	3
10.03.2015	0,00334161459	-0,06157799438	-0,14958835736	-0,75120600306	0,62555198796	3
17.03.2015	0,05490494184	-0,00662699093	-0,35737352126	-0,74913117800	0,61144872488	3
24.03.2015	0,20079516657	0,01981867819	-0,52885868588	-0,71790051706	0,61742749004	1
31.03.2015	0,40110536820	0,15033129570	-0,65895743098	-0,66382755781	0,61011457939	3
07.04.2015	0,62868035775	0,30533021420	-0,74914003514	-0,59847766753	0,59308695557	1
14.04.2015	0,82305654223	0,52389613717	-0,76664130485	-0,47462354320	0,52963528988	3
21.04.2015	0,84847031150	0,61112448745	-0,84418035171	-0,32284841501	0,41083968879	3
28.04.2015	0,85287636031	0,73448893420	-0,87449699010	-0,21319882126	0,37997260879	4
05.05.2015	0,86183144418	0,81203280756	-0,87415563052	-0,07853262252	0,19814528844	7
12.05.2015	0,84951592696	0,83084782556	-0,86522996082	-0,00116201110	-0,06174117642	3
19.05.2015	0,77775013509	0,81883944187	-0,79864315174	-0,04658803999	-0,04359062866	3
26.05.2015	0,70452577515	0,81937421877	-0,77640457842	-0,08267273549	0,07770484453	3
02.06.2015	0,63805804802	0,77437493800	-0,70186644015	0,25910650555	0,07911503565	3
09.06.2015	0,56765407899	0,64030348774	-0,35523557588	0,18473979060	0,16989646819	-1
16.06.2015	0,47123893298	0,58147777668	-0,16874609789	0,10369675204	0,18469969089	3
23.06.2015	0,32923504219	0,53625239772	-0,04171344607	0,05103478801	0,16234625508	0
30.06.2015	-0,07580573185	-0,31799487739	0,02128225634	0,03150714259	0,18857246518	-24
07.07.2015	-0,00465523899	-0,08497432811	0,16776836796	0,06400325850	0,19878328987	-20
14.07.2015	0,01214632201	-0,00439004825	0,35885027115	0,11971268477	0,21837186217	-22
21.07.2015	0,10371066787	0,01780920467	0,49196831502	-0,01280495997	0,28122190678	-2
28.07.2015	-0,31190076480	-0,12835528757	0,54544421857	-0,02367816989	0,26118080961	0
04.08.2015	-0,39217690774	0,15003914886	0,58704544775	-0,08031623426	-0,21254060292	0
11.08.2015	-0,45250353006	0,22020941044	0,61613538661	-0,20570873225	-0,20068211023	0
18.08.2015	-0,53875596086	-0,30388080020	0,63209876718	-0,27429745531	-0,14124238268	0
25.08.2015	-0,66611830518	-0,38252021715	0,56948769327	0,25577468259	-0,11448109641	0
01.09.2015	-0,71773943338	-0,38089650751	0,48526586894	-0,24519141176	0,09393292143	0
08.09.2015	-0,72085143149	-0,28761297877	-0,30302257800	-0,12866442770	0,04051971930	1
15.09.2015	-0,72020423080	-0,20803731117	0,17716166071	0,05032347239	-0,00015854893	0
22.09.2015	-0,73877410605	-0,17080463882	0,05917421501	-0,03989359731	-0,01716801441	0
29.09.2015	-0,73711288087	-0,12166872343	0,00371490033	-0,02631837433	-0,11354206274	-1
06.10.2015	-0,71386767188	-0,09122730471	0,00765423911	0,00397687361	-0,30458160378	-6
13.10.2015	-0,71285829070	-0,06273546702	0,05411896392	-0,01984827087	-0,50512003493	-4
20.10.2015	-0,65105926458	0,00041108485	-0,24019190339	-0,03338018335	-0,59567092797	0
27.10.2015	-0,54962319725	0,03919946739	-0,44138604873	-0,03128738263	-0,62212055258	-2
03.11.2015	-0,44311190536	-0,07429376276	-0,47471929569	-0,04224726115	-0,45468985222	-3
10.11.2015	-0,35753923107	-0,20286736385	-0,57469518890	-0,08728302275	0,30102538724	0
17.11.2015	0,20485102276	0,52158794396	-0,67821081133	-0,10761138695	-0,22264961342	0
24.11.2015	-0,27132343395	0,46061131278	-0,69239422641	-0,09591708859	-0,08294206379	0
01.12.2015	-0,30862436374	0,43842795504	-0,69303465020	-0,06133790788	-0,00091675395	0
08.12.2015	-0,34188039799	0,36854448626	-0,69290190957	-0,07730596223	-0,03668132053	0
15.12.2015	-0,37885371601	-0,14171307777	-0,68682702600	-0,20691800073	0,25519408436	0
22.12.2015	-0,42203998135	-0,07959020181	-0,68505241977	-0,44349271806	0,37072070628	0
29.12.2015	-0,35476697713	0,18108714212	-0,67904672410	-0,68346942737	0,47272692615	0
